1,1.273161765,1.526397059,1.955661765,2.671470588,2.954779412,2.794632353
1,1.249558824,1.513529412,1.973088235,2.730073529,2.994044118,2.596176471
1,1.238897059,1.526176471,2.07375,3.076176471,3.426911765,2.937058824
1,1.243455882,1.529558824,2.071838235,2.953676471,3.201764706,2.862426471
1,1.306691176,1.610514706,2.138823529,3.012352941,3.320882353,2.903970588
1,1.216911765,1.491985294,2.107647059,3.515441176,4.074338235,3.404779412
1,1.238161765,1.503382353,2.021102941,3.100661765,3.596691176,2.798676471
1,1.309926471,1.616544118,2.137132353,2.964264706,3.243014706,3.019705882
1,1.265955882,1.537941176,2.024411765,2.883088235,3.228529412,2.857867647
1,1.228014706,1.53,2.155441176,3.447058824,3.923088235,3.302279412
1,1.270073529,1.578014706,2.168602941,3.24375,3.563529412,3.023455882
1,1.260735294,1.520220588,1.971323529,2.734117647,3.015514706,2.740220588
1,1.274485294,1.563088235,2.061397059,2.834117647,3.071617647,2.796838235
1,1.257647059,1.514705882,1.970588235,2.787794118,3.138455882,2.933014706
1,1.175882353,1.335294118,1.58375,1.938823529,2.056397059,1.954852941
1,1.160147059,1.308970588,1.550882353,1.920955882,2.043382353,1.899779412
1,1.163823529,1.318823529,1.569558824,1.947647059,2.065367647,1.853823529
1,1.284117647,1.571617647,2.074852941,2.904191176,3.157573529,2.599705882
1,1.199191176,1.391470588,1.726470588,2.340073529,2.648014706,2.336764706
1,1.198970588,1.387132353,1.708014706,2.237720588,2.421985294,2.191838235
1,1.184705882,1.347352941,1.595514706,1.938676471,2.046911765,1.924558824
1,1.170441176,1.329338235,1.598897059,2.080073529,2.339485294,2.288455882
1,1.180073529,1.358235294,1.643161765,2.057720588,2.180955882,2.024632353
1,1.15,1.288308824,1.503455882,1.805808824,1.890441176,1.751323529
1,1.180735294,1.346029412,1.610955882,2.011397059,2.153382353,1.982647059
