1,1.350882353,1.60375,1.913161765,2.185220588,2.240147059,2.155955882
1,1.367720588,1.671470588,2.026691176,2.215882353,2.112720588,1.766470588
1,1.304485294,1.604264706,2.001397059,2.236176471,2.119485294,1.755
1,1.311838235,1.600147059,1.943161765,2.098676471,1.999191176,1.710441176
1,1.42,1.744558824,2.11,2.284411765,2.175735294,1.821838235
1,1.254632353,1.529852941,1.961985294,2.251911765,2.093235294,1.638970588
1,1.307205882,1.591029412,1.97625,2.228970588,2.075735294,1.538382353
1,1.434338235,1.761911765,2.114705882,2.254852941,2.153676471,1.929852941
1,1.370367647,1.6625,1.988970588,2.13,2.019044118,1.711029412
1,1.30625,1.635588235,2.096323529,2.338897059,2.154852941,1.718235294
1,1.363088235,1.696985294,2.106323529,2.252573529,2.073161765,1.705882353
1,1.319705882,1.565661765,1.845955882,1.998676471,1.941691176,1.734117647
1,1.362352941,1.654411765,1.974779412,2.107794118,2.020294118,1.786764706
1,1.365955882,1.665808824,2.037794118,2.269558824,2.195514706,1.94
1,1.214926471,1.364632353,1.525073529,1.611617647,1.590441176,1.498529412
1,1.201470588,1.352058824,1.528602941,1.655294118,1.64875,1.529558824
1,1.215220588,1.376470588,1.559191176,1.670808824,1.63875,1.463308824
1,1.349117647,1.6325,1.964044118,2.116617647,1.983823529,1.585955882
1,1.314338235,1.579117647,1.944705882,2.309485294,2.320661765,1.893088235
1,1.240588235,1.419632353,1.618823529,1.699044118,1.627941176,1.458455882
1,1.226323529,1.381397059,1.5425,1.616985294,1.577573529,1.453014706
1,1.292279412,1.53,1.849117647,2.159779412,2.193970588,1.977426471
1,1.239632353,1.415661765,1.595147059,1.652426471,1.58625,1.442867647
1,1.192132353,1.330808824,1.478308824,1.546176471,1.507426471,1.384632353
1,1.224264706,1.383823529,1.558161765,1.656176471,1.621102941,1.463014706
